266 -34.1304121,-59.7178835,48.6744324,-62.3881131,34.0500320,48.4438514,-26.8527043,59.7902257,33.1320151,45.7688871,-48.9546897,45.9648206,-58.7757996,55.7939816,-41.2602078,-47.7769135,49.5519773,44.0863328,49.0542288,-52.1026716,47.2177112,-47.8630780,57.0400921,-51.8858425,-54.6978536,-11.2994400,42.7828342,37.4563344,55.4770515,-49.2802784,41.1462178,28.4562715,-46.6396592,-72.0986034,-51.5715992,51.5509195,41.6162916,-63.3883690,31.2004617,-55.5734144,67.9791844,63.1926907,40.0949049,-76.1360353,-42.3366608,-36.5806622,61.9634201,-46.9671947,-63.2350059,-1.9081821,-54.2181649,-51.0485420,-54.0700023,-56.4137573,34.5369474,-40.8570722,2.9320534,39.3198995,-50.7007096,52.9422445,43.1308601,-64.2903154,-42.1165482,58.2358866,15.9390477
267 -34.1032317,-59.7453519,48.9672972,-62.1315207,33.9872367,48.7931948,-26.7005840,60.0034022,33.1147596,45.7958267,-48.6126905,46.0171007,-58.9707910,55.8493133,-41.3201148,-47.8546561,49.6583332,43.9967970,48.8831210,-52.1693479,47.2213224,-47.7541693,57.1495744,-52.2231556,-54.7467777,-11.1600969,42.7877400,37.5720438,55.3513320,-49.1814049,41.1230509,28.4922446,-46.9339867,-71.9669593,-51.5992205,51.5417880,41.5604370,-63.4851602,31.5211728,-55.4131175,68.0096857,63.1908073,40.3590678,-75.9710707,-42.3392581,-36.3959615,61.9155785,-47.2473233,-63.1791696,-1.9393032,-54.2277159,-51.0883478,-53.8364572,-56.4161935,34.5393195,-40.9956083,2.6139323,38.9492157,-50.8041017,52.7876085,43.0959643,-64.4063781,-42.2969493,58.3217299,12.7644207
268 -33.8949301,-59.8766616,48.7190792,-62.3251584,34.1081767,48.5922576,-26.7590143,59.7542211,33.0822729,45.7543947,-48.8597450,45.9201009,-58.8784057,55.7501094,-41.2499623,-47.7886630,49.4113108,44.1352211,48.9427997,-52.1191105,47.0650962,-47.8886706,57.1768396,-51.8843768,-54.7326029,-11.3078344,42.8842544,37.3889187,55.3981378,-49.2331564,41.1854165,28.4900794,-46.6019026,-71.8841827,-51.6487309,51.7439854,41.6860622,-63.2076839,31.2741642,-55.5406587,68.1199902,63.0636469,40.3273595,-76.0192880,-42.4455360,-36.4014441,61.9553197,-46.9876264,-63.1224108,-2.0183557,-54.2079784,-51.1853951,-53.7148041,-56.4524040,34.4608661,-41.0417528,2.8957515,39.0912491,-50.8980188,52.9522232,43.1063968,-64.3722257,-42.0669972,58.3722562,17.1878856
269 -34.1144732,-59.7775128,48.7366468,-62.3672583,34.0499488,48.4835848,-26.7980121,59.7966117,33.1011654,45.7320947,-48.9022827,45.9549085,-58.7909575,55.7977204,-41.2305264,-47.8018407,49.5171971,44.0496781,49.0295279,-52.0732510,47.1842036,-47.8992214,57.0662061,-51.9142443,-54.7054477,-11.2626300,42.8602852,37.5184271,55.5220081,-49.2837584,41.2188222,28.4779608,-46.6194997,-72.0174321,-51.6320653,51.5372998,41.6574188,-63.3731719,31.2612821,-55.5007515,68.0325993,63.1853380,40.1959480,-76.0402163,-42.3722077,-36.5756575,62.0503137,-46.9368246,-63.2422274,-1.9363502,-54.2773865,-51.1154051,-54.0091900,-56.4854888,34.5106632,-40.8529024,2.9361204,39.2926132,-50.7233563,52.9690637,43.1464262,-64.3011870,-42.0754630,58.2644757,14.6968849
270 -34.1010815,-59.7500777,48.6901854,-62.4039321,34.0451001,48.4673348,-26.8286137,59.7563890,33.0757668,45.7945594,-48.9253551,45.9830854,-58.7549013,55.8266279,-41.2639732,-47.7773647,49.5308043,44.0938081,49.0737841,-52.1098330,47.1955514,-47.8549291,57.0708899,-51.9031854,-54.6542472,-11.2912639,42.7793096,37.4129286,55.4656464,-49.2848599,41.1320571,28.4619182,-46.6268910,-72.0726606,-51.5881382,51.5400741,41.6177266,-63.3906357,31.2083983,-55.5975199,67.9803629,63.1851427,40.0762841,-76.0948429,-42.3632943,-36.5897377,61.9244807,-46.9941738,-63.1851045,-1.9308231,-54.1930643,-51.0814595,-54.0209024,-56.4398518,34.5459599,-40.8946189,2.9089778,39.2879268,-50.7251350,52.9505695,43.1099763,-64.2807152,-42.0847782,58.2433215,16.6361072
271 -34.1014165,-59.7757592,48.7966959,-62.3712856,33.9691894,48.4970644,-26.8091520,59.6605171,33.0505926,45.7252587,-48.9067874,45.9588692,-58.8023286,55.7723824,-41.2062453,-47.8605866,49.5312449,44.0905603,49.0296833,-52.1175913,47.1809869,-47.8517776,57.1771365,-51.9651076,-54.7660851,-11.2985784,42.8194243,37.4893995,55.4482319,-49.3609070,41.2439308,28.4380982,-46.6057780,-72.0668642,-51.6675510,51.5360483,41.6546658,-63.3959885,31.1704194,-55.6492091,67.9453473,63.1401090,40.0400785,-76.0100351,-42.2579804,-36.5224219,62.0121394,-46.9878551,-63.2475811,-1.9933083,-54.1721011,-51.1496305,-54.0738040,-56.3326961,34.5520558,-40.8128945,2.8882732,39.3144850,-50.6503043,52.9353681,43.1967072,-64.3201186,-41.9891467,58.2472994,16.2173567
272 -34.0722669,-59.9078289,48.8609840,-62.3147727,33.9174643,48.6650423,-26.7182722,59.7993181,32.9898996,45.6858336,-48.6759382,46.1382387,-58.8727803,55.7862516,-41.2541541,-47.9132010,49.5905015,44.0171373,48.9630294,-52.1105869,47.2030384,-47.9917648,57.1120421,-52.0953649,-54.6009319,-11.0116810,42.7463170,37.5210320,55.3128570,-49.2483146,41.1353768,28.3772455,-46.7001321,-71.8847669,-51.5901792,51.6902193,41.6620652,-63.4500135,31.3446055,-55.5614415,68.0887012,62.9080898,40.1961522,-76.1354951,-42.4242425,-36.5306417,62.0707778,-47.1039918,-63.1095857,-2.1048646,-54.2846903,-50.9760451,-53.7815217,-56.4488979,34.5763311,-40.9723256,2.9753314,38.9884685,-50.8492224,52.9475913,43.0583773,-64.3617706,-42.2203334,58.2032898,15.5330777
273 -34.0550922,-59.8525367,48.8063470,-62.3902601,34.0528446,48.5403535,-26.7836193,59.7218843,33.1456072,45.7518437,-48.8550346,46.0211348,-58.8378556,55.7999414,-41.2690433,-47.7851218,49.5373135,44.0995649,48.9135787,-52.0611751,47.1050604,-47.8794423,57.1298477,-51.9432000,-54.7257332,-11.3519649,42.8694201,37.4922931,55.4915423,-49.3219844,41.1844889,28.4576408,-46.6033848,-71.9105094,-51.6728155,51.5429082,41.6927202,-63.3045688,31.3206815,-55.4215351,68.1329027,63.1814010,40.2380951,-75.9586152,-42.4328289,-36.5559100,62.1243215,-47.0051604,-63.1819559,-1.9854733,-54.2210197,-51.1293870,-53.8727547,-56.4501394,34.4152418,-40.9002710,2.8739823,39.2290927,-50.7468947,52.9353789,43.1154115,-64.3658254,-42.1741878,58.2735969,14.9057876
274 -33.9174797,-59.7913260,48.7286141,-62.2697764,34.1713247,48.6066016,-26.7376810,59.8003336,33.0880483,45.6750238,-48.6329241,45.9128504,-58.7869187,55.8531872,-41.2939579,-47.8403383,49.5549454,44.1393649,49.0151776,-51.9862887,47.2326061,-47.9925253,57.0869175,-52.0240669,-54.6577944,-11.4002659,42.8798864,37.4262841,55.4368558,-49.2198363,41.2106712,28.4418033,-46.5334364,-71.8072024,-51.6498691,51.7441107,41.8303083,-63.3855997,31.1846767,-55.4694090,68.0901512,63.2084136,40.2721504,-76.0020033,-42.4404855,-36.5111720,62.0913978,-47.1806251,-63.0810156,-2.1309311,-54.2874879,-51.3125517,-53.7600673,-56.3557647,34.4016516,-40.9024944,2.9215351,39.1433116,-50.7217114,53.0022523,43.0895131,-64.2336132,-42.2094238,58.1850583,16.5082966
275 -34.0245055,-59.8371772,48.7974630,-62.3396989,34.1471921,48.4853643,-26.6337549,59.6542509,33.0382628,45.8332643,-48.7049813,45.9545118,-58.8375388,55.9066331,-41.2763749,-47.9747778,49.5257277,44.0113890,48.9183730,-52.0057822,47.1064993,-47.8686729,57.1411153,-52.0209629,-54.7111374,-11.3611681,42.8893686,37.4240171,55.3717661,-49.3225225,41.2956985,28.4961325,-46.5492581,-71.8314548,-51.6884130,51.7398212,41.6867884,-63.2394805,31.3124209,-55.5864254,68.0613066,63.2286835,40.2258061,-75.9702097,-42.4593617,-36.5164035,62.0411429,-47.0945844,-63.2345222,-2.0349241,-54.1456254,-51.0657740,-53.7724591,-56.4228008,34.5102860,-40.9814979,2.9067280,39.1569708,-50.7288058,53.0202655,43.0994329,-64.2021053,-42.1094816,58.2835730,16.5802050
276 -34.0202629,-59.8309160,48.7694003,-62.3599909,34.0648526,48.5493291,-26.7495012,59.7026641,33.2105331,45.7895263,-48.7426025,45.9375942,-58.8633042,55.8857338,-41.4819856,-47.9707059,49.4108411,44.1399364,48.9747540,-51.9754070,47.1278871,-47.9483659,57.1699338,-51.8972619,-54.6528646,-11.2648718,43.0069156,37.2552808,55.3206591,-49.2547718,41.1353190,28.4224155,-46.5729411,-71.9116372,-51.6945643,51.6140076,41.6882912,-63.3613087,31.3151030,-55.3638047,68.1639858,63.1855390,40.2702943,-76.0081165,-42.3464741,-36.4708097,61.9743282,-47.0448152,-63.0880563,-2.0723660,-54.1521805,-51.1358811,-53.7785714,-56.4673518,34.5158694,-40.8891060,2.8367411,39.1713938,-50.9040716,52.9368149,43.0367206,-64.3087347,-42.1929250,58.1689596,17.0599609
277 -33.8833971,-59.8113661,48.8058874,-62.2272544,34.0794689,48.5099198,-26.7286841,59.7891692,33.1144077,45.8260362,-48.8282418,46.0617665,-58.8372800,55.9596093,-41.3584786,-47.7791474,49.4927843,44.1283055,48.9956894,-52.0666454,46.9882432,-47.9592886,57.1977694,-51.9085989,-54.6870201,-11.3045075,42.8226894,37.5629549,55.3498964,-49.2454594,41.2190070,28.4683243,-46.5489734,-71.8875287,-51.6335584,51.6603154,41.7643653,-63.3409535,31.2042526,-55.5219167,68.0196719,63.0475668,40.2192253,-75.9600023,-42.4411351,-36.4961220,62.0279324,-47.1649982,-63.0994559,-2.1101488,-54.1533652,-51.1996562,-53.8715071,-56.4809802,34.5152036,-40.8493680,2.8208733,39.2301480,-50.7990333,52.9419151,43.0663309,-64.2715546,-42.1506470,58.2575231,16.7152315
278 -33.9767967,-59.9803391,48.8421181,-62.2744914,33.9315161,48.5633494,-26.7656151,59.5713109,33.0693120,45.8303403,-48.7254914,46.0709554,-58.9945390,55.9724121,-41.2781037,-47.9236484,49.4252050,43.9935271,48.9830642,-52.0091670,47.1268917,-47.9025072,57.1365045,-52.0354909,-54.6506703,-11.2399691,42.7809857,37.4030602,55.3892135,-49.1237719,41.2625747,28.3497170,-46.5550192,-71.9435816,-51.4970619,51.6561245,41.6681312,-63.3577700,31.2949434,-55.6475832,68.1531392,63.0888888,40.1224430,-76.0361087,-42.4064692,-36.5068628,62.0836372,-47.0971528,-63.0206382,-2.0992038,-54.3189412,-51.1050226,-53.9514437,-56.5274458,34.5037349,-40.9966910,2.8082098,38.9301939,-50.8303563,52.9718534,42.9960026,-64.4519374,-42.1677033,58.0901233,16.1844712
279 -33.9457811,-59.7523708,48.8437855,-62.3390133,34.0151721,48.5392303,-26.7445478,59.7238146,33.0067891,45.7282754,-48.7362536,45.9753572,-58.8648686,55.8646039,-41.2954597,-47.7982126,49.4599207,44.0704786,48.9071462,-52.0648313,47.1696412,-47.9248526,57.1469321,-51.9346578,-54.6934289,-11.2799049,42.8457060,37.4467219,55.4451392,-49.2147044,41.2874642,28.4741832,-46.5377904,-71.8316558,-51.7394198,51.6689521,41.8162671,-63.3472322,31.2631135,-55.5815590,68.0495380,63.1040450,40.2537935,-75.9775275,-42.4564981,-36.4969282,62.0422160,-47.0789023,-63.1072257,-2.0805498,-54.3223717,-51.3084695,-53.8777447,-56.4233763,34.4092387,-40.9304994,2.8197247,39.1820163,-50.7888604,53.0042145,43.1592518,-64.3316754,-42.2648478,58.1790129,15.6447177
280 -34.0816114,-59.9188460,48.7434730,-62.1899954,34.0904442,48.7761791,-26.6382549,59.7831034,33.2919918,45.8165889,-48.8214050,45.9622393,-58.8585585,56.0769937,-41.4648481,-47.7823208,49.5929654,44.0429118,48.8352628,-52.0290430,47.1939992,-47.9189600,56.9837927,-51.7229012,-54.6409296,-11.0928060,42.7234094,37.3275186,55.6072326,-49.2835582,41.3105080,28.5339056,-46.7901228,-71.9403840,-51.6749482,51.6660921,41.6861784,-63.3603994,31.2584006,-55.3945118,68.0330155,63.1197106,40.2741164,-76.0324060,-42.2774698,-36.5522552,62.2160955,-47.2012973,-63.1707427,-2.0440917,-54.0572436,-51.1412645,-53.8701781,-56.1332648,34.6037234,-41.2142267,2.7863094,38.9590522,-50.6214208,53.1194824,43.1106364,-64.5059538,-42.2004013,58.3946445,12.9638958
281 -34.0015245,-59.8553875,48.8306629,-62.3279023,34.1074735,48.5819306,-26.7216105,59.7616838,33.0850120,45.6744465,-48.7340245,45.8911274,-58.9075598,55.8419796,-41.4505886,-47.8242887,49.4907800,44.1403817,48.9556075,-52.0672013,47.0880483,-47.8755890,57.1038990,-51.8606579,-54.7011128,-11.2409612,42.8310859,37.4255661,55.3453682,-49.3259594,41.2289926,28.2945182,-46.5974713,-71.7861038,-51.6546940,51.5420582,41.6764505,-63.4918674,31.3012119,-55.4314808,68.1741887,63.1863145,40.2928477,-76.0371127,-42.4341648,-36.5159599,61.9401650,-46.9722162,-63.0591904,-2.0658196,-54.2355591,-51.0851105,-53.8219286,-56.3847766,34.5214124,-40.9201003,2.8550615,39.1819028,-50.7880985,53.0808803,43.0292598,-64.2748748,-42.1801393,58.2588008,17.3344335
282 -34.0734424,-59.6643569,48.9722232,-61.8966857,34.0701979,48.7355358,-26.6042875,60.0611127,33.1089531,45.9241282,-48.5780052,46.1596516,-59.0375271,55.7705359,-41.3016468,-47.7887323,49.6752437,43.8876858,48.9739175,-52.0217296,47.1843932,-47.5536775,57.2263658,-52.2270246,-54.7928319,-11.2043815,42.7245558,37.4957131,55.4396683,-49.0454705,40.9680369,28.6866671,-46.9149883,-72.0680175,-51.4915802,51.4894995,41.6554359,-63.2748322,31.6463639,-55.4669020,67.9592329,63.2833643,40.6461063,-76.0379559,-42.2432232,-36.3327174,61.8843152,-47.3352721,-63.3115855,-1.8714678,-54.3195709,-51.0863456,-53.8108158,-56.5736353,34.5979352,-41.0235386,2.5097007,38.9620344,-50.9127998,52.7224338,43.0649992,-64.3622757,-42.2576168,58.3896743,12.5598381
283 -34.1499856,-59.7895383,48.7598090,-62.4393986,34.0507758,48.6247353,-26.8440174,59.7407671,33.2834790,45.7939585,-48.7081331,45.8152540,-58.7750319,55.9600573,-41.3779233,-47.9599504,49.4913956,44.2016004,49.0060131,-51.9437662,47.1592552,-47.9590256,57.3431308,-51.8906243,-54.6403752,-11.2774650,42.9399725,37.2312624,55.3267839,-49.2535562,41.2084285,28.3827639,-46.4858573,-71.9514277,-51.5615036,51.6757796,41.7173575,-63.4058280,31.3650422,-55.4841947,68.0951438,63.1657073,40.1778542,-75.9385593,-42.3551941,-36.5481218,61.9994068,-47.1395770,-63.2164893,-2.0260322,-54.1930748,-51.2528781,-53.8261211,-56.4427097,34.4949085,-40.8095399,2.8645877,39.1041639,-50.8983183,52.9463781,43.0715028,-64.2345882,-42.2010063,58.1488089,15.2928536
284 -34.0382172,-59.7407626,48.6769802,-62.2905368,34.1248406,48.4852017,-26.7744143,59.6598339,33.1745478,45.9096743,-48.8490795,45.9087067,-58.9046730,55.8673719,-41.1918057,-47.7170952,49.5509573,44.1707136,49.1391661,-51.8663400,47.0875705,-47.7716528,57.1207326,-52.0237738,-54.6590616,-11.2103172,42.7368841,37.5277047,55.2257455,-49.1707946,41.0958372,28.4414445,-46.6078753,-71.9053607,-52.0100594,51.5928389,41.6945553,-63.3981167,31.2613136,-55.5744154,68.1364483,63.0182675,40.2307928,-76.0341430,-42.4068750,-36.5322871,62.0994536,-46.9707959,-63.1957427,-1.8572319,-54.1876254,-51.2628817,-53.9207060,-56.3516900,34.5016160,-40.9693306,2.8745915,39.2241500,-50.7929999,53.0950726,43.3183433,-64.1229980,-42.2232738,58.3005619,15.8626270
285 -34.0024808,-59.9589538,48.9312660,-62.2716267,33.8442393,48.7173021,-26.8547160,60.0012361,33.0875054,45.7136249,-48.7059666,46.0058819,-58.8147228,56.0282747,-41.1700971,-47.9693368,49.4523229,44.1157457,49.0320268,-52.2205084,47.3257412,-47.8852928,57.0408364,-51.9185923,-54.6459300,-11.1898379,42.9639100,37.5900085,55.0914156,-49.1804575,41.2610752,28.4553985,-46.7029062,-71.9312822,-51.5753992,51.5273877,41.6040249,-63.2579173,31.4758219,-55.4356757,68.3784658,62.9818482,40.1801973,-76.2284644,-42.5630196,-36.4687980,62.0642264,-47.2174969,-63.1823653,-1.9778928,-54.0766284,-51.0079227,-53.7089564,-56.1790176,34.5816543,-41.0132036,2.7400464,39.1648350,-50.5561370,53.0337213,42.9256623,-64.4131472,-42.2325231,58.1960531,14.4550550
286 -33.9054490,-59.8046149,48.6937128,-62.1678301,34.0844114,48.4061496,-26.7052776,59.7606638,33.1941871,45.6865871,-48.7133468,45.9827473,-58.8817906,55.9139531,-41.3774488,-47.8294219,49.4527597,44.0216503,48.9656365,-52.0704561,46.9862801,-47.8601217,57.0688508,-51.8678828,-54.6137062,-11.4029394,42.8769851,37.4356393,55.3679544,-49.3602298,41.2837259,28.4666669,-46.6145424,-71.8728043,-51.8590952,51.6903849,41.7674461,-63.2596729,31.2602366,-55.5632109,68.0863477,63.2285482,40.1768998,-76.0737335,-42.5625961,-36.5669909,62.1053599,-47.0099877,-63.0712451,-2.0557101,-54.2454966,-51.1995606,-53.7349420,-56.5188795,34.5362073,-41.0349036,2.8272875,39.2520853,-50.7498185,52.9862028,43.0449091,-64.3025933,-42.1225350,58.2697305,16.3599984
287 -34.0481279,-59.8241757,48.8415690,-62.3527983,34.0920971,48.5249032,-26.7732797,59.7185785,33.1472941,45.7203810,-48.8933461,45.9940375,-58.8404200,55.7715267,-41.2894480,-47.7696288,49.5173072,44.0908482,48.9072070,-52.0338923,47.0806734,-47.9212666,57.1615054,-51.9760675,-54.7323231,-11.2899510,42.9405498,37.4679217,55.4663049,-49.3505533,41.2228011,28.4158510,-46.5674098,-71.8470176,-51.6424182,51.4952463,41.7084034,-63.2464460,31.3831713,-55.3485432,68.1397187,63.1578593,40.2962450,-75.9830154,-42.4796393,-36.5258465,62.0965461,-47.0401902,-63.1296671,-2.0020137,-54.2241289,-51.1421748,-53.8419750,-56.4760594,34.3658394,-40.9956136,2.8874704,39.1494022,-50.7661223,52.9517362,43.1407841,-64.4104867,-42.1504822,58.2766959,15.6261536
288 -33.8602290,-59.8783758,48.9365645,-62.1733595,33.8600096,48.4317758,-26.7010344,59.6868940,32.9725205,45.8903377,-48.6456762,46.0865731,-58.9402960,55.8351078,-41.2414879,-47.9217731,49.4397776,44.1172075,49.0271036,-51.9382510,47.1808137,-47.8367514,57.0397427,-52.0829883,-54.6202720,-11.0885810,42.8057359,37.4796963,55.3832296,-49.1534305,41.0962016,28.5336166,-46.6358742,-71.8524929,-51.5786032,51.6061143,41.7312692,-63.3144641,31.4150295,-55.5113133,68.1241940,62.9592999,40.4044439,-76.2095269,-42.3355240,-36.4612422,62.1165170,-47.1968855,-63.1701984,-2.0834574,-54.2782281,-51.0331044,-53.7915684,-56.5675827,34.7461602,-41.0181499,2.8559076,39.0217457,-50.7720796,52.9305273,42.9883873,-64.4337361,-42.1847964,58.1697104,16.7973622
289 -34.0313631,-59.8495961,48.8506319,-62.3779687,34.0309221,48.5883107,-26.7429437,59.6970465,33.1366187,45.7308317,-48.7910640,45.9946871,-58.8384177,55.8298995,-41.2977970,-47.8219204,49.5289009,44.1322996,48.9030118,-52.0730653,47.0724834,-47.8889612,57.1671951,-51.9179171,-54.7302294,-11.3387765,42.8613132,37.4705233,55.4593072,-49.3429340,41.1788982,28.4336392,-46.5916249,-71.8079975,-51.6529648,51.5298279,41.7146049,-63.3273206,31.3519403,-55.4219092,68.1439324,63.1942404,40.2640668,-75.8906722,-42.4810386,-36.5610942,62.0954376,-47.0628759,-63.1369734,-2.0356432,-54.2202410,-51.1295723,-53.8323412,-56.4526786,34.4286624,-40.9526629,2.8743920,39.2121571,-50.7789449,52.9620749,43.0692973,-64.3673877,-42.1764175,58.2851312,15.5648430
290 -33.9704526,-59.8976398,48.7802630,-62.3278297,34.0491277,48.5925512,-26.7938332,59.7129163,33.0589334,45.6687504,-48.7287773,45.9230245,-58.9684681,55.8958816,-41.2266328,-47.7705403,49.6123813,44.0198517,48.9657435,-51.9821099,47.0686445,-47.8344175,57.1921736,-51.7341330,-54.7252649,-11.3051949,42.7585224,37.4761776,55.4268654,-49.3089813,41.1447388,28.4364138,-46.6610131,-72.0213495,-51.6213411,51.6808882,41.6242903,-63.3853069,31.3496170,-55.5608539,68.0430221,63.1681590,40.1394410,-76.0453666,-42.4138864,-36.5771545,62.1214210,-47.1508869,-63.2673592,-2.0271000,-54.2183743,-51.2676469,-53.7462681,-56.4871736,34.3464420,-40.7999245,2.9168366,39.2362136,-50.8428707,53.0130650,42.9693263,-64.2697966,-42.2103736,58.2482226,15.4456114
291 -34.0444335,-59.7850358,48.8341994,-62.4443501,34.0486658,48.5830693,-26.7941739,59.7422851,33.0892887,45.7509548,-48.7446755,45.9332621,-58.8068090,55.8730109,-41.2775096,-47.8996233,49.4614707,44.1491230,48.9362681,-52.0357221,47.1159234,-47.9021915,57.3501181,-52.0210289,-54.6691369,-11.2578786,42.8090131,37.4494771,55.3676143,-49.2833007,41.3017861,28.4933779,-46.5487210,-71.8395468,-51.6103159,51.6022653,41.7977264,-63.2819993,31.3219819,-55.5656946,68.0858066,63.0339388,40.2588415,-75.9850573,-42.3507773,-36.4386032,62.0092255,-47.1732873,-63.2069201,-2.1056449,-54.1965888,-51.2270457,-53.7866469,-56.3452582,34.4815100,-41.0426991,2.8828515,39.0220484,-50.7674670,53.0220745,43.0799366,-64.4312665,-42.2005014,58.1365674,15.6440966
292 -33.9611935,-59.7815267,48.9606412,-62.4024453,34.0791683,48.5916348,-26.7453746,59.6665563,33.0416570,45.6511210,-48.8535741,45.9536529,-58.9719209,55.8370818,-41.1006488,-47.6819327,49.6790456,44.1064611,48.9469527,-52.0206868,47.0353694,-47.9304985,57.2065052,-51.9027887,-54.7958912,-11.2911393,42.7449884,37.5715525,55.4317390,-49.3694935,41.0958473,28.3667786,-46.6449513,-71.9324870,-51.6847578,51.6470573,41.7066250,-63.2422880,31.3298662,-55.5496319,68.1222911,63.2120186,40.2287376,-76.0138905,-42.3188141,-36.5874409,62.0765832,-47.2740339,-63.2292670,-2.0311629,-54.1456059,-51.3706177,-53.8108711,-56.3514857,34.3345610,-41.0139295,3.0091873,39.1871235,-50.7265955,53.0274931,43.0237706,-64.2146634,-42.0775001,58.2790694,14.7075941
293 -33.9428261,-59.9039252,48.8097453,-62.2652716,34.0521035,48.5419782,-26.7219111,59.6504890,33.0736600,45.7244781,-48.6235276,45.9841633,-58.9363053,55.8877543,-41.3387445,-47.9165982,49.4805196,43.9904997,48.9232836,-52.0433151,47.0741999,-47.9121932,57.0529911,-51.8704617,-54.6899625,-11.4284402,42.8823716,37.4152440,55.4120085,-49.3582975,41.1505655,28.4353628,-46.5924375,-71.9568832,-51.6893817,51.6636240,41.6907030,-63.2829516,31.3705222,-55.5361184,68.0797599,63.3021371,40.2527464,-75.9943268,-42.4651779,-36.5282216,62.1352093,-47.0506746,-63.2198784,-2.0364495,-54.2492155,-51.1526271,-53.6982397,-56.4997888,34.3713342,-40.9642406,2.9180428,39.1857780,-50.7746373,52.9657055,43.0012514,-64.3480669,-42.1361941,58.2558318,15.9288960
