1 21 -0.0457567,0.0747870,-0.2914055,0.0069847,0.0695072,-0.1154495,-0.1809145,0.0182315,0.0967153,0.1038307,0.1254370,-0.1796997,0.0360260,0.0668590,0.0324720,-0.0812785,-0.0625595,-0.0636085,-0.0426102,-0.2078850,-0.0279960,0.0608990,-0.0230245,0.0564247,-0.2745097,0.0515010,0.0112152,-0.0856440,0.0543457,-0.0726015,0.0417688,-0.0584550,-0.0815170,-0.0155115,0.0050620,0.0749045,0.1494005,-0.0402848,-0.0377793,-0.0846880,-0.1053772,-0.0582963,-0.5563883,-0.0234520,0.0590562,-0.0842998,0.0818140,-0.0923043,0.1874535,0.1244703,0.0610972,0.0389810,-0.0113305,0.0307257,0.1077925,-0.0017622,0.0574872,0.0322612,-0.0343087,0.0747245,0.1073800,0.0812762,0.1699138,-0.1056465
1 22 -0.0131455,0.0198405,-0.2869330,0.0314445,0.0328945,-0.1596560,-0.1907975,0.1149415,0.1353550,0.0983940,0.1084775,-0.1624205,0.0110890,0.1618295,-0.0021120,-0.0647075,-0.0549350,-0.0435300,-0.0102870,-0.1709175,-0.0044905,0.0716140,-0.0251985,0.1056320,-0.2258010,0.0250040,0.0499845,-0.1668755,0.0239855,-0.0368375,-0.0465490,-0.1160565,-0.1685285,-0.0865975,0.0520590,0.0940810,0.1002690,-0.0289590,-0.0696505,-0.1437055,-0.1259565,0.0225330,-0.5133445,-0.0064065,0.0890530,-0.1209720,0.1019935,-0.0865295,0.1927585,0.0986895,0.0320055,-0.0117805,-0.0475125,0.0882185,0.1404515,-0.0119015,0.1229800,-0.0589260,-0.1147930,0.0436825,0.0251635,0.0621625,0.1275040,-0.0149660
1 23 -0.0831778,0.0638315,-0.2981578,-0.0103783,0.0628183,-0.1350630,-0.1653217,-0.0050960,0.1013480,0.0406843,0.0706292,-0.1332887,0.0878300,0.0515958,0.0511670,-0.1389640,-0.0556365,-0.0316228,-0.0357477,-0.2085853,-0.0518333,0.0331622,-0.0162113,0.1036162,-0.2580852,0.0086255,-0.0261463,-0.0873847,0.1199460,-0.0974257,-0.0387482,-0.0043917,-0.1087232,0.0456750,-0.0097228,0.0152565,0.1675272,-0.0453710,0.0112020,-0.0678283,-0.1543438,-0.0855273,-0.5181558,0.0028755,0.0592982,-0.0523467,0.1746518,-0.0601727,0.2090087,0.1683700,0.0961412,0.0578513,-0.0305790,0.0175147,0.0417705,-0.0208442,0.0621460,0.0418815,-0.0474838,0.0952538,0.1312212,0.0737033,0.1713855,-0.1076875
1 24 -0.0765551,0.0206593,-0.2844226,0.0126873,0.0320155,-0.1327706,-0.1644783,0.0229456,0.0973868,0.0466007,0.0374880,-0.1269481,0.0854354,0.0622670,0.0778118,-0.1292676,-0.0606313,-0.0785243,-0.0082247,-0.2316372,-0.0926132,0.0494226,-0.0279443,0.1158666,-0.2687876,0.0162480,-0.0023700,-0.0980542,0.1201510,-0.1331199,0.0020552,-0.0656327,-0.1222441,0.0034274,-0.0155857,0.0217712,0.1576887,-0.0705683,0.0053564,-0.0119640,-0.1395288,-0.1036588,-0.5302441,-0.0147050,0.0481315,-0.0166432,0.1720028,-0.0781446,0.1872991,0.1587310,0.1143104,0.0286161,-0.0089960,-0.0639506,0.0214025,-0.0123258,0.0940680,0.0009925,-0.0419708,0.0691312,0.0874219,0.1093201,0.1451703,-0.0959569
1 25 -0.1319472,0.0646802,-0.2618860,0.0415204,-0.0639976,-0.1464428,-0.1646406,0.0072982,0.1024212,0.0429696,0.0480406,-0.1703362,0.0346450,0.1293476,0.0330122,-0.0912688,-0.0821074,-0.0260356,-0.0166202,-0.2393270,-0.0230666,0.0434816,0.0045732,0.1300976,-0.2490788,0.0397352,-0.0449672,-0.0780244,-0.0135794,-0.0397364,0.0477842,-0.0522492,-0.1255576,-0.0636064,-0.0406672,0.0458854,0.1475068,-0.0037846,0.0040968,-0.0424564,-0.1845052,-0.0561976,-0.5176896,0.0508860,0.0776262,-0.0405006,0.1582046,-0.0967332,0.2080082,0.0136212,0.0565950,0.0297882,-0.0141766,0.0665522,0.0394458,-0.0590780,0.0443888,0.0572910,-0.0421336,0.0297966,0.0550382,0.0579756,0.2003752,-0.1518180
1 26 -0.1415630,-0.0389520,-0.2898120,0.1034100,0.0228920,-0.1103500,-0.2204120,0.0646050,0.0768070,-0.0218750,0.1001400,-0.0892860,0.0772140,0.0456400,0.0114770,-0.1432500,-0.0811190,-0.0182630,0.0192180,-0.2207940,-0.0633530,0.0835570,-0.0250400,0.1674300,-0.2287900,-0.0136750,0.0579780,-0.0530750,0.0775310,-0.0981590,0.0260400,-0.0008310,-0.1303060,0.0537130,-0.1161600,0.0105240,0.1601050,-0.0625340,0.0861880,-0.0849280,-0.2494910,-0.1240780,-0.4823660,-0.0276660,0.0533970,-0.0460420,0.1211090,-0.0652960,0.1650650,0.2039060,0.0171960,0.0472480,0.0013950,-0.1105380,0.0187060,-0.0104060,0.1045000,0.1038710,-0.0226930,0.1135620,0.2090380,0.0304640,0.1091850,-0.0784840
1 27 -0.1348065,-0.0822275,-0.3083790,0.0358815,0.0920665,-0.0932285,-0.1685345,0.0054835,-0.0085260,0.0649895,0.1218745,-0.1074555,0.0657050,0.0310860,0.0427965,-0.1426660,-0.0266375,-0.0634580,-0.0232710,-0.2170995,-0.1108025,0.0142320,-0.0591415,0.0968065,-0.2564285,-0.0174080,-0.0153205,-0.1009680,0.0811545,-0.1174305,-0.0230580,-0.1421640,-0.1067055,0.0666620,-0.0026535,0.0012035,0.1197405,-0.0887040,0.0217460,-0.1484115,-0.0969895,-0.0273325,-0.5298775,0.0002965,-0.0039540,-0.0784655,0.1179945,-0.0488455,0.1656920,0.2106500,-0.0741535,0.0509285,-0.0323645,-0.0414415,0.0045730,-0.0154205,0.0102765,0.0646825,-0.0247320,0.1596150,0.1885585,0.1164615,0.0869265,-0.0910860
1 28 -0.0437085,0.0600045,-0.1610825,-0.0256630,0.1296275,-0.1825725,-0.1105745,0.0725440,0.1089070,-0.0280140,0.1021440,-0.0297060,0.1023150,0.0144425,0.1554775,-0.1091410,-0.0816535,-0.0898420,0.0758520,-0.2143875,-0.0535745,-0.0631620,0.0137110,0.0777945,-0.2760750,-0.0282660,-0.1001310,-0.0917845,0.1898375,-0.0986340,-0.0778860,-0.1592945,-0.1323800,0.0724765,-0.0047875,0.1040110,0.2120760,-0.0799515,-0.0010455,-0.1571900,-0.0767335,-0.1438805,-0.4581215,0.0265645,-0.0219430,-0.0963000,0.1712950,-0.0521645,0.1648380,0.2171765,0.0905220,0.0263885,0.0649240,0.0128005,0.0025000,-0.0256400,0.1070250,0.0436825,-0.0055005,0.0736640,0.0737685,0.1134780,0.1310405,-0.0671865
1 29 -0.0637287,0.0230027,-0.2326937,0.0920690,0.0352507,-0.0964937,-0.2377993,0.0513033,0.0602477,0.1600240,0.0213207,-0.2210460,0.0880120,-0.0424180,0.0710440,-0.0702737,-0.1826080,-0.0976800,0.0605130,-0.1651793,-0.1045980,-0.0463267,0.0407500,0.0352177,-0.2770967,0.0412240,-0.0158130,-0.1045370,0.0947040,-0.0859347,-0.0027723,-0.0689937,-0.0335143,0.0167870,0.0500667,0.1070717,0.0848940,-0.0348730,0.0557253,-0.0048980,-0.0674830,-0.0543437,-0.5512137,-0.0354783,-0.0334417,-0.0111750,0.1153197,-0.0331257,0.1963727,0.1819360,0.0044490,0.0022010,-0.0029387,-0.1039917,0.0620777,-0.0443500,-0.0490950,0.0246277,0.0342847,0.1280787,0.1251470,0.1287157,0.0664953,-0.0481480
1 30 -0.0755083,-0.0246590,-0.3130963,0.0454623,-0.0248837,-0.1244243,-0.1930837,0.0557840,0.0742183,0.0803670,0.0764497,-0.1561753,0.0438483,0.0806357,-0.0070643,-0.0862823,-0.1033970,-0.0720823,-0.0115390,-0.2218290,-0.0658887,0.0617087,0.0138613,0.0850690,-0.2718707,0.0233913,-0.0025060,-0.1081390,0.0517270,-0.1046527,0.0183717,-0.1014557,-0.1708397,-0.0417477,-0.0032753,0.0221367,0.1765310,-0.0601600,-0.0287100,-0.0086583,-0.1162480,-0.0441790,-0.5414553,0.0138267,0.0935830,-0.0541570,0.1555250,-0.0810530,0.1658653,0.1046197,0.0774403,0.0634447,-0.0308220,-0.0294717,0.0384090,-0.0180077,0.0785530,0.0225797,-0.0315713,0.0857617,0.0753440,0.1145053,0.1821410,-0.0882760
1 31 -0.0997614,0.0044144,-0.2562673,0.0169629,0.0492075,-0.1476171,-0.1683931,0.0653648,0.0949980,0.0715696,0.0453963,-0.1106531,0.0927175,0.0370957,0.0566811,-0.1149634,-0.0966505,-0.0743733,0.0278734,-0.2184629,-0.1243039,0.0375731,-0.0321646,0.1280795,-0.2827087,0.0191661,-0.0124817,-0.0953993,0.1212051,-0.1195016,0.0145541,-0.1790503,-0.1073256,0.0311927,-0.0011451,0.0720201,0.1443558,-0.0796833,0.0146569,-0.0621085,-0.1004851,-0.0525347,-0.5258204,-0.0203251,0.0364715,-0.0529529,0.1043141,-0.0778534,0.1762851,0.1973726,0.0291225,0.0297595,0.0070836,-0.0557905,0.0260285,0.0040570,0.0540971,0.0205146,-0.0075258,0.1234398,0.1102068,0.1276679,0.1108829,-0.0772253
1 32 -0.1192082,-0.0064300,-0.2455940,0.0778555,0.0534582,-0.0890430,-0.1709393,0.0623888,0.0517360,0.0400960,0.0612808,-0.1395585,0.0919737,0.0249902,0.0141642,-0.1053220,-0.1646930,-0.0147490,0.0397785,-0.1587542,-0.1536342,0.0328528,-0.0669540,0.1438587,-0.2451760,0.0007510,0.0393563,-0.0815230,0.1537865,-0.1145485,0.0252382,-0.2258165,-0.0771850,0.0520745,0.0073518,0.0304237,0.1137757,-0.0024442,0.1120548,-0.0330372,-0.1350710,-0.0400042,-0.5537615,0.0076250,-0.0054225,-0.0209217,0.1315005,-0.0339075,0.1344445,0.2340800,0.0137155,0.0302795,-0.0119782,-0.1246108,-0.0066383,-0.0337513,0.0450762,0.0602450,0.0460425,0.1246815,0.1388183,0.1153467,0.0622327,-0.0719557
1 33 -0.0965295,-0.0866966,-0.2430395,0.1021175,0.0545682,-0.1314694,-0.1604087,0.0471578,0.0684248,-0.0083278,0.1400210,-0.1076580,0.1337189,-0.0074815,0.0342918,-0.1220880,-0.1230663,-0.0651517,0.0357831,-0.1862038,-0.0927605,0.0862358,-0.0027010,0.0960222,-0.2483797,-0.0581915,0.0760160,-0.0878490,0.0593694,-0.0910198,0.0529921,-0.0136841,-0.0962192,-0.0542899,-0.0064663,0.0232217,0.1451497,-0.0715615,0.2162668,-0.0212224,-0.1340775,-0.0538212,-0.5378446,0.0612423,-0.0124879,-0.0046707,0.1180381,-0.0536074,0.1289075,0.1878499,0.0113169,0.0552871,-0.0008740,-0.0877997,0.0276239,0.0023077,0.0699868,0.0918242,0.0142093,0.1694222,0.1905298,0.0784858,0.0525072,-0.0573506
1 34 -0.0837910,0.0297280,-0.2569920,-0.0175410,0.0878830,-0.0080850,-0.2844670,0.0891830,0.2255750,0.1414090,0.1864230,-0.1211380,-0.0255090,0.1488390,-0.0489000,0.0491480,-0.0138550,0.0446250,0.0008520,-0.1925320,-0.0522970,0.1419780,-0.0502170,0.2060480,-0.2055660,0.0372470,0.0734010,-0.1651310,0.0889490,-0.1582430,-0.0863600,-0.1602640,-0.1513160,-0.0235720,0.0111810,0.1073350,0.0518000,-0.0396620,-0.0245270,-0.0505710,-0.1960100,0.1435510,-0.3943280,-0.0718980,0.0907260,-0.0577620,0.1040030,-0.1114890,0.1878800,0.0666570,0.1039020,-0.0557780,0.0754480,0.0619770,0.1312100,0.0160050,0.0881470,-0.0923830,-0.0663310,0.0746920,0.0649410,0.0687850,0.1291040,-0.0454050
1 35 -0.1181810,0.0560220,-0.3057240,0.0172130,0.1008120,-0.0186660,-0.1958030,-0.0163570,0.0899030,0.1810130,0.0307610,-0.2074930,0.0532370,-0.0397290,0.0146750,-0.0680190,-0.0982880,-0.0706860,-0.0960450,-0.1869470,-0.0382470,0.0207320,0.0214970,0.0552940,-0.2397200,0.0387500,-0.0747480,-0.1329440,0.0211240,-0.1056560,-0.0515470,0.0050940,-0.0418300,0.0386010,0.0653100,0.0936320,0.1459920,-0.0734190,0.0487950,-0.0868130,-0.1359310,-0.0702730,-0.5567870,-0.0881400,-0.0147910,-0.0658300,0.0844620,-0.0690410,0.1630160,0.1812310,0.0241180,-0.0586180,-0.0745190,-0.0145950,0.1369620,-0.0402930,-0.0924460,0.0428120,0.0230120,0.1223910,0.1187670,0.0598440,0.1901260,-0.0727360
1 36 -0.0549500,-0.0044265,-0.2883950,0.0755445,-0.0661420,-0.1807045,-0.2090605,0.0386520,0.0225860,0.0828325,0.0884590,-0.1755630,0.1269445,0.0443975,0.0404410,-0.1205795,-0.1065960,-0.1448395,0.0130915,-0.2198455,-0.1449145,0.0189080,0.0968720,0.1193860,-0.2097685,-0.0059975,-0.0053355,-0.1216225,0.0064510,-0.0762495,0.0496840,-0.1202050,-0.1625000,-0.0529485,-0.0383715,0.1208350,0.1356425,-0.0805580,-0.0735710,-0.0698790,-0.1510295,-0.0428530,-0.5426795,0.0038540,0.1094415,-0.0595555,0.1194370,-0.0202860,0.1427895,0.0992300,0.0203075,-0.0230470,-0.0164590,0.0098555,0.0149585,-0.0453700,0.0958010,0.0963530,-0.0714295,0.0627535,0.0397905,0.1068195,0.0961630,-0.0300905
1 37 -0.0440175,0.0303895,-0.3262720,0.0567875,-0.0081035,-0.1280280,-0.2334535,-0.0059255,0.0435875,0.0569325,0.0182820,-0.1483780,0.0132875,0.1868350,0.0390900,-0.1434935,-0.0599070,0.0233965,-0.0648275,-0.2204920,-0.1032360,0.0545320,-0.0044780,0.1328275,-0.2331055,0.0530880,0.0020755,-0.1176185,0.0611670,-0.1291170,-0.0683665,-0.0500960,-0.1490955,-0.0451075,-0.0017665,0.0485390,0.1123080,-0.0623320,-0.0998845,-0.0797290,-0.1610750,-0.0095210,-0.4424100,-0.0785915,0.1023200,-0.1341760,0.0861675,-0.0326045,0.2003730,0.1261695,0.0115885,0.0995595,-0.0728980,0.0015030,0.0467585,0.0769430,0.0497055,-0.0939380,-0.1257150,0.1051345,0.0428115,0.0674270,0.1320760,-0.0502345
1 38 -0.1011065,0.0959905,-0.2634360,0.0521970,0.1536895,-0.1090520,-0.2183385,0.0261545,0.0767000,0.1173375,0.1229005,-0.1507475,0.0584815,0.1343950,-0.0163210,0.0017645,-0.0602540,-0.0428845,0.0033975,-0.1368290,0.0353090,0.1155650,-0.0237125,0.1508130,-0.1744765,-0.0354705,0.2054725,-0.1174200,0.0407780,-0.0824865,-0.0535145,-0.0261640,-0.0907625,-0.0728125,-0.0461105,0.0620765,0.1052230,-0.0247110,0.0733000,-0.0568830,-0.2456585,0.0629820,-0.4884325,0.0153465,0.0170825,-0.0059800,0.1508780,-0.0554610,0.1623835,0.1112655,0.1291185,-0.0346990,0.0170190,0.0286590,0.1247205,0.0094005,0.0790540,-0.0741895,-0.1315800,0.1098925,0.1430325,0.0657155,0.1182905,-0.0879970
1 39 -0.0445175,0.0112800,-0.2072775,0.0473760,0.0628080,-0.0272035,-0.2495185,0.0838715,0.0017655,0.0043585,0.0265560,-0.2101605,0.0821645,0.0464815,0.0474725,-0.1169575,-0.0835350,-0.0379835,-0.0063225,-0.1777600,-0.1645710,0.0367070,-0.0234990,0.1687245,-0.2080845,0.0011715,0.0637540,-0.0261480,0.1004265,-0.0912040,0.0752215,-0.0224880,-0.0350240,-0.0522660,0.0802390,0.0823365,0.0541165,-0.0191135,0.0371585,0.0391665,-0.1507930,0.0138750,-0.5899135,-0.1398580,-0.0199080,-0.0310655,0.2578165,-0.0498410,0.0930080,0.1100255,0.0269925,0.0771300,-0.0567645,-0.1077680,-0.0218625,-0.0329105,0.0507510,0.0183100,-0.0792445,0.0760850,0.0981125,0.0281070,0.0219555,-0.1305600
1 40 -0.1543150,-0.0065840,-0.2041200,0.0370940,0.0730120,-0.1470140,-0.1546580,0.1070280,0.0150670,-0.0285010,0.0218040,-0.1068730,0.0991570,0.0175910,0.0358080,-0.1311610,-0.0794270,-0.0211110,0.0685720,-0.2248420,-0.0929190,0.0257610,-0.0597960,0.1239390,-0.2354300,-0.0574660,-0.0672180,-0.0663480,0.1600520,-0.0691960,0.0339400,-0.1930330,-0.0888570,0.1657630,-0.0128590,0.0640170,0.1301790,-0.0310770,0.0559710,-0.1350650,-0.0778720,-0.0196990,-0.5424930,0.0120770,-0.0057710,-0.0855960,0.1083930,-0.0796430,0.2284640,0.1994590,-0.0334060,0.0762610,-0.0397910,-0.0509260,-0.0515030,0.0023540,0.0701390,0.0603050,-0.0390070,0.1807500,0.1517410,0.0913840,0.0514590,-0.1212870
1 41 -0.0667040,-0.0284630,-0.2377340,0.0195650,0.0064980,-0.0990870,-0.1668420,0.1025260,0.1070490,0.0688920,0.0039810,-0.1647060,0.0672040,0.0645230,0.0481800,-0.0544520,-0.0560900,-0.0224580,-0.0132400,-0.2026670,-0.0379740,0.0318310,-0.0628940,0.1449200,-0.3140700,-0.0489390,-0.0250750,-0.1146630,0.0585110,-0.0927570,0.0155290,-0.0710630,-0.0864600,0.0679820,0.0515940,0.0031120,0.2027320,-0.0364530,0.0356290,0.0508310,-0.1078530,-0.0695860,-0.5336900,-0.0063140,0.0368080,0.0541520,0.2327050,-0.1027240,0.1994570,0.1172980,0.1395810,0.1704630,-0.0032700,-0.1130740,0.0160210,0.0125000,0.1304410,0.0608950,0.0042520,0.0829240,0.1460960,0.0863500,0.1416160,-0.0687170
1 42 -0.1208388,0.0532726,-0.2525553,0.0155854,0.0061894,-0.1061019,-0.1882145,0.0017205,0.1278206,0.0815739,0.0399328,-0.1514176,0.0655538,0.0553911,0.0537705,-0.1054945,-0.1103705,-0.0914802,0.0276239,-0.2186058,-0.0599575,0.0103302,0.0080595,0.0782235,-0.2800475,0.0297282,-0.0236794,-0.0931593,0.0728548,-0.0874634,0.0325244,-0.1445536,-0.0888701,-0.0541238,-0.0111132,0.0670585,0.1250178,-0.0032404,0.0529142,-0.0458111,-0.1115333,-0.0501081,-0.5518607,0.0178772,0.0114277,-0.0429192,0.0996127,-0.0311615,0.1730764,0.1621921,0.0052905,0.0074846,-0.0226774,-0.0182518,0.0413985,-0.0348978,0.0354670,0.0116962,0.0014388,0.0765095,0.0785766,0.1191511,0.1329910,-0.0970319
1 43 -0.0611381,0.0296625,-0.2740231,-0.0326700,0.0087591,-0.1286880,-0.1750399,0.0803911,0.1055386,0.1078459,0.0463931,-0.0606110,0.0415885,0.0550414,0.0589991,-0.1502705,0.0083801,-0.2435586,-0.0547399,-0.2369896,-0.0518878,0.0377461,-0.0402838,0.1327930,-0.2537297,-0.0043196,0.0267781,-0.1065569,0.1584464,-0.1290982,0.0257646,-0.0781338,-0.0752159,0.0410859,0.0237726,-0.0050891,0.1253178,-0.0694147,0.0033319,-0.0161071,-0.1457421,-0.0777560,-0.5266824,0.0385730,0.0788079,-0.0036644,0.0965749,0.0106110,0.2047184,0.1519780,0.0602000,0.0245014,-0.0430131,-0.0493799,0.0389793,-0.0127400,0.0337595,0.0308001,-0.0032052,0.0956497,0.0583762,0.1198295,0.1373646,-0.1040690
1 44 -0.1247560,0.0934010,-0.1958720,-0.0345000,0.0511630,-0.1054650,-0.1711600,0.0889800,0.1695290,0.1667150,0.0425250,-0.1510590,0.0485210,0.0170830,0.0887330,-0.1420040,-0.1720560,-0.1101260,0.0638300,-0.1823410,-0.0523490,-0.0239770,0.0664660,0.0907670,-0.3418690,0.0803440,-0.0300710,-0.1435670,0.0356480,-0.1105370,-0.0715750,-0.0604630,-0.0472430,-0.0740270,0.0850940,0.0681270,0.1139600,0.0010910,0.0859130,-0.0237440,-0.1301660,-0.0345280,-0.4967790,-0.0429030,-0.0803150,0.0073040,0.1091660,-0.0554880,0.1620300,0.2113920,0.1038300,-0.0841770,0.0198170,-0.0544000,0.1231480,-0.1104980,0.0128140,-0.0331240,0.0300930,0.0027910,0.0764320,0.1171210,0.1969910,-0.0484410
1 45 -0.0594650,-0.0490215,-0.2748140,0.0842093,0.0110065,-0.1206265,-0.1744865,0.0253883,0.0689110,-0.0139230,0.0723132,-0.1525332,0.1119425,0.0786895,0.0511610,-0.1400735,-0.1493820,-0.0568768,0.0333577,-0.1868507,-0.1114905,0.0755868,-0.0083980,0.1190402,-0.2888113,-0.0204095,0.0562995,-0.0732780,0.1199315,-0.0965045,0.0502868,-0.0694943,-0.0760835,-0.0284220,0.0021387,0.0127143,0.1480900,-0.0448790,0.0610335,-0.0033028,-0.1789412,-0.0663683,-0.5140863,-0.0244587,0.0128853,-0.0405735,0.1727487,-0.0483902,0.1433567,0.1669648,0.0317172,0.0427410,-0.0225238,-0.1000300,0.0217317,-0.0125942,0.1146705,0.0275717,-0.0132260,0.0968408,0.1535487,0.1163717,0.0880647,-0.1116963
1 46 -0.0851158,0.0347079,-0.2564427,-0.0040564,0.0537430,-0.1449873,-0.1374043,0.0227474,0.1399137,0.0291061,0.0562283,-0.1226270,0.0774840,0.1105315,0.0799583,-0.1471504,-0.1011047,-0.0862114,0.0025188,-0.2349353,-0.1034499,0.0295764,-0.0427177,0.1119593,-0.2906450,0.0504593,-0.0207413,-0.1152013,0.1012464,-0.1169529,0.0043020,-0.1085261,-0.1358590,-0.0227529,-0.0116383,0.0183355,0.1517607,-0.0636874,-0.0101568,0.0270793,-0.1596324,-0.1121607,-0.5135015,-0.0083208,0.0412664,-0.0307184,0.1661989,-0.0860398,0.1821269,0.1487121,0.1261456,0.0306477,0.0170449,-0.0622892,0.0314351,-0.0107816,0.0970397,-0.0521386,0.0157777,0.0345741,0.0490116,0.1268860,0.1455787,-0.1011914
1 47 -0.1526443,-0.0710330,-0.2883447,0.0482750,0.0240380,-0.0658280,-0.2357127,0.0171890,0.0377857,0.0800290,0.1361633,-0.1346050,0.1017310,0.0343393,0.0525243,-0.1585970,-0.0936193,-0.0855643,0.0425457,-0.1553840,-0.1332683,0.0835057,0.0134667,0.0850523,-0.1763277,0.0204707,0.0401793,-0.0930823,0.0622787,-0.1198737,-0.0089477,-0.0930563,-0.0632490,-0.0164267,-0.0111140,0.0660193,0.1435083,-0.1216440,0.0618090,-0.0666893,-0.0731193,0.0403840,-0.5571083,-0.0428627,0.0563117,-0.0802303,0.1059887,-0.0599197,0.1248913,0.2119297,-0.0676960,0.0831597,-0.0798753,-0.0719910,0.0310673,0.0054653,-0.0263730,0.0277840,-0.0306613,0.1224773,0.1467497,0.1169887,0.0951687,-0.1105857
1 48 -0.1143920,-0.0207320,-0.2721000,0.0248620,0.0059790,-0.0949020,-0.1966180,0.0410630,0.0402410,0.1219140,0.0659210,-0.1518920,0.0650990,0.0419500,0.0732130,-0.1088080,-0.0315010,-0.1200220,-0.0607340,-0.1627200,-0.0507090,0.0282530,-0.0085640,0.0389780,-0.1525620,0.0845940,0.0068380,-0.1625030,0.0136890,-0.0666050,-0.0014190,-0.0931600,-0.0938000,-0.0224460,-0.0307830,0.0778600,0.0576750,-0.0327220,-0.0580930,-0.0628270,-0.1259550,0.0513410,-0.6562010,-0.0008000,0.0950130,-0.0726550,0.0651930,-0.1275540,0.1174060,0.1438650,-0.0042770,0.0503580,-0.1185700,-0.0531100,0.1231430,-0.0558700,-0.0698570,-0.0275650,-0.0254430,0.1552750,0.1035690,0.0723760,0.1969420,-0.0729080
1 49 -0.1319622,0.0283953,-0.2887517,0.0558985,0.0334987,-0.1135936,-0.2215483,0.0284452,0.0450188,0.0756937,0.0804536,-0.1504030,0.1002348,0.0119676,0.0533123,-0.1002740,-0.1093448,-0.0735977,0.0481098,-0.1521807,-0.1140322,0.0303424,-0.0189008,0.0666376,-0.2142443,-0.0076511,0.0028716,-0.0936849,0.1024610,-0.1405752,-0.0118410,-0.1117517,-0.1138956,0.0347414,0.0127562,0.0649774,0.1341299,0.0035107,0.0285503,-0.0672631,-0.0504457,-0.0306902,-0.5582414,-0.0191797,0.0406928,-0.0503145,0.1287311,-0.0182098,0.1478260,0.2028702,-0.0206087,0.0150573,-0.0229318,-0.1059992,0.0104044,-0.0225206,0.0118437,0.0831039,-0.0057523,0.1206872,0.1154471,0.0957803,0.0817002,-0.0771486
1 50 -0.1127610,-0.0194703,-0.2662857,0.0583930,0.0690393,-0.1158267,-0.2068703,0.0768680,-0.0122530,0.0415360,0.0356878,-0.1466222,0.1185180,-0.0522935,0.0581442,-0.0618590,-0.1053305,-0.0413162,-0.0015702,-0.1674595,-0.1098972,0.0145197,-0.0427400,0.0750345,-0.1938578,-0.0236775,0.0119348,-0.1101017,0.1589000,-0.1328470,0.0474830,-0.1520045,-0.0645273,0.0528935,0.0072357,0.0714402,0.1450423,-0.0360807,0.0664070,-0.0587965,-0.0416717,-0.0300798,-0.5664648,0.0376495,0.0044033,-0.0245365,0.1174215,-0.0191355,0.1461842,0.2116092,-0.0534935,0.0691635,-0.0276917,-0.0878070,-0.0137113,-0.0001195,0.0569302,0.0888215,-0.0183318,0.1705295,0.1576575,0.1187508,0.0599260,-0.0455252
1 51 -0.1139930,-0.0408330,-0.1712710,0.1149470,-0.0601280,-0.0714720,-0.1336990,-0.0423670,0.0905460,0.0835900,-0.0677840,-0.2300110,0.0420530,0.0044830,-0.0276400,-0.0162120,-0.0282030,-0.0969290,-0.0329970,-0.2036480,-0.0378060,0.1535850,-0.0340380,0.0507900,-0.0916060,-0.0494530,0.0632450,-0.1553190,0.0727730,-0.0887730,0.0402900,-0.1280090,-0.0813500,-0.1080290,-0.0850240,0.1179080,0.0631190,-0.0702930,0.1305140,-0.0736650,-0.0173380,0.0268460,-0.6461360,0.0722270,0.0004030,0.0145330,0.0269000,-0.1144850,0.2209810,0.0816620,0.0353480,0.0260130,-0.0539720,0.0311030,0.0864880,-0.0596390,0.0678990,0.0120840,0.0070380,0.0764790,0.2171890,0.1848880,-0.0208210,-0.1177750
1 52 -0.0911172,0.0747482,-0.2675983,0.0031544,0.0324219,-0.1609891,-0.1772253,0.0279971,0.1099849,0.1320264,0.0493727,-0.1436023,0.0281350,0.0658119,0.0827874,-0.0994438,-0.0557613,-0.0948423,-0.0055831,-0.2145311,-0.0381039,-0.0108638,0.0166363,0.0823180,-0.2575628,0.0437596,-0.0297998,-0.1342949,0.0538944,-0.0768371,-0.0188152,-0.1027751,-0.1034009,-0.0419222,-0.0116186,0.0766900,0.1351039,-0.0111767,-0.0180488,-0.0632204,-0.1120891,-0.0350189,-0.5761568,-0.0087328,0.0596591,-0.0671954,0.1327446,-0.0602858,0.1940898,0.1212918,0.0525547,0.0036941,0.0012443,0.0104461,0.0856717,-0.0531159,0.0528353,0.0055133,0.0056548,0.0736801,0.0678733,0.1093667,0.1622852,-0.0957353
1 53 -0.1228195,-0.0462215,-0.3041890,-0.0157877,0.0604942,-0.1441250,-0.1461525,0.0355230,0.1000412,0.0485500,0.0863350,-0.0872452,0.0606503,0.0190985,0.0428220,-0.0814382,-0.0915325,-0.0353695,-0.0242563,-0.2050305,-0.0913527,0.0620860,-0.0431825,0.1599427,-0.2783277,-0.0230262,0.0035095,-0.1364448,0.1148243,-0.1552077,0.0005845,-0.1285100,-0.1309577,-0.0021855,0.0362780,-0.0086715,0.2151735,-0.0507413,0.0704915,-0.0441982,-0.1617137,-0.0520693,-0.4737153,0.0207145,0.0710070,-0.0281085,0.1155603,-0.0112877,0.1878372,0.1714343,0.0925192,0.0505913,0.0169465,-0.0354853,0.0014613,-0.0339430,0.1188857,0.0537040,-0.0034575,0.0830868,0.0931453,0.1250270,0.1291303,-0.1259445
